group_id,module_path,channel_index,magnitude,taylor,fisher,sbl_raw,sem_rank,saber_v2,random,sbl_dev,vc_dev,harm_awbir,harm_hsr_balanced_soc,harm_fine_macro_f1,harm_family_macro_f1,harm_benign_false_alert
conv.0:out:0,conv.0,0,1.3333852589130402,0.1830891369376331,0.0162224551982944,1.9119418795989696,0.75,0.0051745690232473,0.5118216247002567,0,0.00350361444282372,0.1248607185104747,0.041881936625382,0.0737129637728912,0.0687768079752024,0.005
conv.0:out:1,conv.0,1,0.9615724459290504,0.0623995571004343,0.0033678107379111,1.7224396690841903,0.703125,0.0048511584592944,0.9504636963259352,0,0.00350361444282372,0.1046687401670344,0.0026894000321698,0.0181696792048458,0.008246879621677,0.0847499999999999
conv.0:out:2,conv.0,2,1.086216151714325,0.0518296233844012,0.0013856163363016,0.4673313466423515,0.1875,0.0012936422558118,0.1441596127196337,0,0.00350361444282372,0.0316569296984819,0.0030529194145086,0.0075403655877888,0.0051982510520443,0.001
conv.0:out:3,conv.0,3,0.8906092345714569,0.0377636977136717,0.0006262718753262,1.1656449402069204,0.578125,0.0039887302887531,0.948649447137244,0,0.00350361444282372,0.1609345253928609,0.0240373170339392,0.0588826635676467,0.0464407087934556,0.0315
conv.0:out:4,conv.0,4,1.5399035513401031,0.2875520223751664,0.0301384535036049,3.956180975452469,0.921875,0.0063604077577415,0.3118314520104854,0,0.00350361444282372,0.144443832006702,0.0813382660447161,0.130993175277272,0.1620932167170317,0.35
conv.0:out:5,conv.0,5,0.8597787544131279,0.0079770171434574,3.017632257873437e-05,0.1845714506412367,0.03125,0.0002156070426353,0.4233264489725756,0,0.00350361444282372,0.0368978496581301,-0.0008750201061605,-0.0012501924871379,0.0011937374990199,-0.0034999999999999
conv.0:out:6,conv.0,6,1.222257375717163,0.2669136426993646,0.0336888630140492,3.125586565095539,0.890625,0.0061448007151062,0.8277025938204418,0,0.00350361444282372,0.1028285176489814,0.0108766285990027,0.0257016303577158,0.0114562735090619,0.06475
conv.0:out:7,conv.0,7,1.0808380246162417,0.0090252782199968,5.106434084218847e-05,0.3777152803782526,0.15625,0.0010780352131765,0.4091991363691613,0,0.00350361444282372,0.0861790219182206,0.0118320733472735,0.0167720456451758,0.0168231632705794,-0.0209999999999999
conv.0:out:8,conv.0,8,0.8834405466914177,0.0214769835343759,0.0003054646116181,0.6300395581282465,0.265625,0.0018326598624001,0.5495936876730595,0,0.00350361444282372,0.0555877327894301,-0.0035322502814862,0.005811777165178,-0.0020742989893957,0.0574999999999999
conv.0:out:9,conv.0,9,1.4742679297924042,0.0755930569837801,0.0038332014297793,0.9217844453110502,0.46875,0.0032341056395296,0.0275591132430683,0,0.00350361444282372,0.0490851137839493,-0.0023130127070934,-0.0051331421807636,-0.0014425912449838,0.00825
conv.0:out:10,conv.0,10,1.7422126531600952,0.1748844450106844,0.0153464511233323,2.527573902640522,0.828125,0.0057135866298356,0.7535131086748066,0,0.00350361444282372,0.1794535115237963,0.033102782692617,0.0565357352275833,0.0552834263392238,-0.0527499999999999
conv.0:out:11,conv.0,11,1.661271095275879,0.1083679341871175,0.0050865439914268,4.850110942431964,0.953125,0.0065760148003768,0.5381433132192782,0,0.00350361444282372,0.0973178254472261,0.0124336496702589,0.023744444594111,0.0215836931283854,0.02025
conv.0:out:12,conv.0,12,1.524778425693512,0.0316314846484601,0.0004302169128749,0.7270847850861959,0.3125,0.002156070426353,0.3297317164990921,0,0.00350361444282372,0.2411928361582285,0.2456168570049863,0.4208782075749543,0.5063197897361347,0.891
conv.0:out:13,conv.0,13,1.0868523120880127,0.0636446215808973,0.0028961617881272,2.287719233989069,0.8125,0.0056057831085179,0.7884287034284043,0,0.00350361444282372,0.0713030295924175,0.0038249959787678,0.0026305114185087,0.0021916728637867,0.0144999999999999
conv.0:out:14,conv.0,14,1.4064079821109772,0.0853445813350845,0.0033501172993908,2.770250786483277,0.875,0.0060369971937886,0.303194829291645,0,0.00350361444282372,0.2360947444104637,0.1155412578414025,0.2212190938526052,0.1699366613749093,-0.0269999999999999
conv.0:out:15,conv.0,15,1.388342201709747,0.0616528569371439,0.0018756013060738,1.0659267456401758,0.515625,0.0035575162034825,0.4534978894806515,0,0.00350361444282372,0.0863745978258297,0.0111339874537558,0.0286523424876998,0.016518654322722,0.00575
conv.0:out:16,conv.0,16,0.9947429746389388,0.0161550923145114,9.46180197759272e-05,0.5421754825968867,0.234375,0.0016170528197648,0.1340416972471647,0,0.00350361444282372,0.0296182311419716,-0.0028663342448126,-0.0065459215208909,-0.0061355316831648,0.0055
conv.0:out:17,conv.0,17,1.0242387969046831,0.0103589416270097,4.643312266462557e-05,0.2755016565064213,0.109375,0.0007546246492235,0.4031129864471292,0,0.00350361444282372,0.0321814809400946,-0.0029982306578735,-0.0149194235974799,-0.0005070288222717,-0.0222499999999999
conv.0:out:18,conv.0,18,0.9046584693714976,0.0365348408115096,0.0005608654942335,1.1012227827739172,0.53125,0.0036653197248002,0.2034552406761496,0,0.00350361444282372,0.0913246291070685,0.0191249798938394,0.0383793044667547,0.0414223542383017,0.047
conv.0:out:19,conv.0,19,1.3601511642336843,0.0753017543698661,0.0018118492217581,1.901576774449797,0.734375,0.0050667655019297,0.2623133404418495,0,0.00350361444282372,0.1115460617634052,0.0091748431719478,0.0260614876228296,0.0073173405134682,0.0559999999999999
conv.0:out:20,conv.0,20,1.0130213126540184,0.0190059079326601,0.0001420138216927,0.4889301730763447,0.203125,0.0014014457771294,0.7503646726300526,0,0.00350361444282372,0.0337249080156071,0.0001994531124336,0.0078555462380706,0.0046759102190472,0.01475
conv.0:out:21,conv.0,21,0.7833868712186813,0.0118496063182647,9.597866863075843e-05,0.2296904747678665,0.0625,0.0004312140852706,0.2804087579860399,0,0.00350361444282372,0.0234448074146545,0.0036255428663342,0.0040444986643298,0.0052414493460615,-0.0067499999999999
conv.0:out:22,conv.0,22,0.7284274250268936,0.0092456114340166,3.440191260984382e-05,0.1961016428310825,0.046875,0.0003234105639529,0.485190974431635,0,0.00350361444282372,0.0722147052432385,0.0126266688113237,0.0279339112183657,0.0236083413156915,-0.0137499999999999
conv.0:out:23,conv.0,23,1.3534137457609177,0.0591948366170981,0.001050015920407,0.7829949356457866,0.375,0.0025872845116236,0.9807371998012386,0,0.00350361444282372,0.0918424463688827,0.0028920701302879,0.0102351841909035,0.00250259391366,-0.0017499999999999
conv.0:out:24,conv.0,24,1.745589017868042,0.0325202916439707,0.0004344741728506,0.6488032581804776,0.28125,0.0019404633837177,0.9616571936637868,0,0.00350361444282372,0.0722736663483494,0.0130545279073508,0.0221512274658003,0.0187505338998699,-0.015
conv.0:out:25,conv.0,25,1.561042070388794,0.0792207292746752,0.0023264694940735,1.2076765667976783,0.609375,0.0042043373313884,0.7247899407735336,0,0.00350361444282372,0.0722002808641573,-0.0065723017532572,-0.0070810333850362,-0.0064561963365514,-0.0197499999999999
conv.0:out:26,conv.0,26,1.349155604839325,0.0898569343844428,0.0058278022352169,1.3478742421896897,0.65625,0.0045277478953414,0.5412268555474342,0,0.00350361444282372,0.1738106769587207,0.0348045681196718,0.0779174312527962,0.0513113005454357,0.0085
conv.0:out:27,conv.0,27,1.985813677310944,0.0648423963459208,0.0019024868722709,1.1089762321689467,0.546875,0.0037731232461178,0.2768912040453708,0,0.00350361444282372,0.0806815926960546,0.0123693099565707,0.0371307889315383,0.0267503034515961,0.0035
