source_index,target_index,source_class,target_class,source_family,target_family,transition_type,robust_weight_raw,n_cost_profiles_present,n_cost_profiles_total,profile_weight_min,profile_weight_mean,profile_weight_max,aggregation,cvar_q,profile_weight__alert_fatigue,profile_weight__balanced_soc,profile_weight__miss_sensitive,robust_weight
15,11,TCP_IP-DoS-ICMP,TCP_IP-DDoS-ICMP,dos,ddos,cross_family_attack,0.08994528457291819,3,3,0.08475541500510357,0.088020677014222,0.08994528457291819,cvar,0.75,0.08475541500510357,0.08994528457291819,0.08936133146464428,0.08309768599280475
18,14,TCP_IP-DoS-UDP,TCP_IP-DDoS-UDP,dos,ddos,cross_family_attack,0.07993309065499676,3,3,0.0753209276425442,0.07822271938656372,0.07993309065499676,cvar,0.75,0.0753209276425442,0.07993309065499676,0.07941413986215021,0.0738477275292678
0,1,ARP_Spoofing,Benign,spoofing,benign,attack_to_benign,0.07879905016250188,3,3,0.05979003301823648,0.06822802258907992,0.07879905016250188,cvar,0.75,0.05979003301823648,0.0660949845865014,0.07879905016250188,0.07280002234721272
13,17,TCP_IP-DDoS-TCP,TCP_IP-DoS-TCP,ddos,dos,cross_family_attack,0.07363749893133315,3,3,0.06938859342652166,0.07206183782002906,0.07363749893133315,cvar,0.75,0.06938859342652166,0.07363749893133315,0.0731594211022324,0.06803142368770526
17,13,TCP_IP-DoS-TCP,TCP_IP-DDoS-TCP,dos,ddos,cross_family_attack,0.06161170929866928,3,3,0.05805669541852551,0.060293370466528724,0.06161170929866928,cvar,0.75,0.05805669541852551,0.06161170929866928,0.06121170668239139,0.05692116598541861
16,12,TCP_IP-DoS-SYN,TCP_IP-DDoS-SYN,dos,ddos,cross_family_attack,0.06063332641136709,3,3,0.057134765513684724,0.059335922563302036,0.06063332641136709,cvar,0.75,0.057134765513684724,0.06063332641136709,0.06023967576485432,0.05601726808420223
11,15,TCP_IP-DDoS-ICMP,TCP_IP-DoS-ICMP,ddos,dos,cross_family_attack,0.055392878459231534,3,3,0.052196692960967205,0.0542076072903561,0.055392878459231534,cvar,0.75,0.052196692960967205,0.055392878459231534,0.055033250450869584,0.051175779167291144
14,18,TCP_IP-DDoS-UDP,TCP_IP-DoS-UDP,ddos,dos,cross_family_attack,0.05426787897997157,3,3,0.05113660628496247,0.053106680029129515,0.05426787897997157,cvar,0.75,0.05113660628496247,0.05426787897997157,0.0539155548224545,0.05013642669969374
12,16,TCP_IP-DDoS-SYN,TCP_IP-DoS-SYN,ddos,dos,cross_family_attack,0.0540722145471182,3,3,0.05095223174785396,0.05291520233322656,0.0540722145471182,cvar,0.75,0.05095223174785396,0.0540722145471182,0.05372116070470753,0.049955658339479944
6,1,MQTT-Malformed_Data,Benign,mqtt,benign,attack_to_benign,0.053528570070263584,3,3,0.040615654190246264,0.046347620693187486,0.053528570070263584,cvar,0.75,0.040615654190246264,0.044898637819052616,0.053528570070263584,0.04945340190387143
1,0,Benign,ARP_Spoofing,benign,spoofing,benign_to_attack,0.05207017616365504,3,3,0.0137249645680533,0.031141482676787485,0.05207017616365504,cvar,0.75,0.05207017616365504,0.02762930729865412,0.0137249645680533,0.04810603656414726
6,0,MQTT-Malformed_Data,ARP_Spoofing,mqtt,spoofing,cross_family_attack,0.04682753125113507,3,3,0.044125568824420716,0.045825537416450464,0.04682753125113507,cvar,0.75,0.044125568824420716,0.04682753125113507,0.046523512173795606,0.04326251794301066
8,0,Recon-Ping_Sweep,ARP_Spoofing,recon,spoofing,cross_family_attack,0.04047802129808092,3,3,0.03814242747681778,0.03961189133783609,0.04047802129808092,cvar,0.75,0.03814242747681778,0.04047802129808092,0.04021522523860957,0.03739640070526558
7,9,Recon-OS_Scan,Recon-Port_Scan,recon,recon,same_family_attack,0.030133261015428375,3,3,0.026475676367779314,0.027752541808183716,0.030133261015428375,cvar,0.75,0.030133261015428375,0.026648688041343464,0.026475676367779314,0.02783919439122246
3,13,MQTT-DDoS-Publish_Flood,TCP_IP-DDoS-TCP,mqtt,ddos,cross_family_attack,0.025339085971858473,3,3,0.023877013204108486,0.024796891941082404,0.025339085971858473,cvar,0.75,0.023877013204108486,0.025339085971858473,0.02517457664728025,0.023410003308479883
8,1,Recon-Ping_Sweep,Benign,recon,benign,attack_to_benign,0.024656329594736588,3,3,0.018708382366762984,0.021348640739758836,0.024656329594736588,cvar,0.75,0.018708382366762984,0.020681210257776934,0.024656329594736588,0.022779225660657064
10,9,Recon-VulScan,Recon-Port_Scan,recon,recon,same_family_attack,0.02145354804276571,3,3,0.018849509670727405,0.01975858134590513,0.02145354804276571,cvar,0.75,0.02145354804276571,0.018972686324222273,0.018849509670727405,0.019820274149491824
4,2,MQTT-DoS-Connect_Flood,MQTT-DDoS-Connect_Flood,mqtt,mqtt,same_family_attack,0.020152741239528316,3,3,0.01770659520415555,0.01856054655064245,0.020152741239528316,cvar,0.75,0.020152741239528316,0.017822303208243486,0.01770659520415555,0.01861849869471416
1,7,Benign,Recon-OS_Scan,benign,recon,benign_to_attack,0.01906517492721304,3,3,0.005025311409305004,0.01140226245556939,0.01906517492721304,cvar,0.75,0.01906517492721304,0.010116301030190126,0.005025311409305004,0.017613729580399317
2,4,MQTT-DDoS-Connect_Flood,MQTT-DoS-Connect_Flood,mqtt,mqtt,same_family_attack,0.017931127855838325,3,3,0.015754641947892053,0.016514454749263597,0.017931127855838325,cvar,0.75,0.017931127855838325,0.01585759444406042,0.015754641947892053,0.01656601832031921
9,7,Recon-Port_Scan,Recon-OS_Scan,recon,recon,same_family_attack,0.015089628599271479,3,3,0.013258044759899988,0.013897452000194446,0.015089628599271479,cvar,0.75,0.015089628599271479,0.013344682641411873,0.013258044759899988,0.01394084442607735
1,6,Benign,MQTT-Malformed_Data,benign,mqtt,benign_to_attack,0.014296011950529179,3,3,0.0037682272644669022,0.008549980839421474,0.014296011950529179,cvar,0.75,0.014296011950529179,0.00758570330326834,0.0037682272644669022,0.013207646378075331
5,17,MQTT-DoS-Publish_Flood,TCP_IP-DoS-TCP,mqtt,dos,cross_family_attack,0.012015789854686878,3,3,0.011322475220171048,0.011758681546143061,0.012015789854686878,cvar,0.75,0.011322475220171048,0.012015789854686878,0.011937779563571258,0.011101019214529618
0,9,ARP_Spoofing,Recon-Port_Scan,spoofing,recon,cross_family_attack,0.010342049612167687,3,3,0.009745310285521776,0.010120755222467331,0.010342049612167687,cvar,0.75,0.009745310285521776,0.010342049612167687,0.010274905769712529,0.009554702008833016
7,1,Recon-OS_Scan,Benign,recon,benign,attack_to_benign,0.00962975376500978,3,3,0.007306728880361688,0.00833790580027855,0.00962975376500978,cvar,0.75,0.007306728880361688,0.008077234755464176,0.00962975376500978,0.008896633751868178
0,6,ARP_Spoofing,MQTT-Malformed_Data,spoofing,mqtt,cross_family_attack,0.009472498066879043,3,3,0.008925932122017045,0.00926980993858177,0.009472498066879043,cvar,0.75,0.008925932122017045,0.009472498066879043,0.009410999626849225,0.008751350042045086
5,3,MQTT-DoS-Publish_Flood,MQTT-DDoS-Publish_Flood,mqtt,mqtt,same_family_attack,0.009140465334428092,3,3,0.00803099279302425,0.008418310458004818,0.009140465334428092,cvar,0.75,0.009140465334428092,0.008083473246562113,0.00803099279302425,0.008444595198013499
10,1,Recon-VulScan,Benign,recon,benign,attack_to_benign,0.005176203294153575,3,3,0.003927526603789211,0.004481806754661102,0.005176203294153575,cvar,0.75,0.003927526603789211,0.004341690366040522,0.005176203294153575,0.004782135250500994
10,0,Recon-VulScan,ARP_Spoofing,recon,spoofing,cross_family_attack,0.004948844767038647,3,3,0.004663294957793552,0.004842951677804658,0.004948844767038647,cvar,0.75,0.004663294957793552,0.004948844767038647,0.0049167153085817724,0.004572085689996615
9,10,Recon-Port_Scan,Recon-VulScan,recon,recon,same_family_attack,0.0048645485206645364,3,3,0.004274088099609653,0.004480218258772535,0.0048645485206645364,cvar,0.75,0.0048645485206645364,0.004302018156043414,0.004274088099609653,0.004494206976900885
5,16,MQTT-DoS-Publish_Flood,TCP_IP-DoS-SYN,mqtt,dos,cross_family_attack,0.004645093077503957,3,3,0.004377069830737081,0.004545699526299349,0.004645093077503957,cvar,0.75,0.004377069830737081,0.004645093077503957,0.004614935670657008,0.004291458832940258
8,6,Recon-Ping_Sweep,MQTT-Malformed_Data,recon,mqtt,cross_family_attack,0.004505559778354236,3,3,0.0042455876442876244,0.004409151896087232,0.004505559778354236,cvar,0.75,0.0042455876442876244,0.004505559778354236,0.004476308265619838,0.004162548303240575
3,12,MQTT-DDoS-Publish_Flood,TCP_IP-DDoS-SYN,mqtt,ddos,cross_family_attack,0.0044800081243822855,3,3,0.004221510328320006,0.004384146984577714,0.0044800081243822855,cvar,0.75,0.004221510328320006,0.0044800081243822855,0.004450922501030852,0.004138941914885256
