architecture,harm,vc_val_graph,vc_dev_graph,fisher,taylor,magnitude
shallow,harm_hsr_balanced_soc,0.508864152303421,0.5386246315519408,0.47381447884547995,0.2819801886297374,-0.43582882373895515
shallow,harm_family_macro_f1,0.48655595897310805,0.5448035700062839,0.43419897034357563,0.22320771573423773,-0.45103830399045114
shallow,harm_fine_macro_f1,0.5497678794723986,0.5691233781075523,0.5124165370545752,0.3109068161871443,-0.4371100425901311
shallow,harm_awbir,0.7163135968899256,0.705673120315494,0.6402256450537177,0.39085215165404574,-0.5287720749803326
shallow,score_agreement_vc_dev_vs_vc_val,,0.7974113179874386,,,
deep,harm_hsr_balanced_soc,0.5102415800799461,0.4697235361944796,0.5115366277429448,0.5137700870495095,-0.307364768575831
deep,harm_family_macro_f1,0.5050660273973938,0.4576051874895971,0.5063880611258402,0.5121922916661598,-0.29169203526486326
deep,harm_fine_macro_f1,0.523789487276824,0.45220239044668736,0.5303495102929204,0.5480851711143443,-0.2824780850475975
deep,harm_awbir,0.7775461483183604,0.6141115367014308,0.7525725176226855,0.7770045033130157,-0.3295576193705574
deep,score_agreement_vc_dev_vs_vc_val,,0.8629658653700656,,,
