group_id,module_path,layer_index,channel_index,out_channels,in_channels,kernel_size,parameter_cost,flops_cost,batchnorm_path,downstream_path,downstream_kind,random,magnitude,taylor,fisher,bn_gamma,r_sbl,profile_min,profile_mean,profile_max,profile_aggregation,profile_cvar_q,harm_awbir,harm_hsr_balanced_soc,harm_fine_macro_f1,harm_family_macro_f1,harm_benign_false_alert,student_fine_macro_f1,student_family_macro_f1
conv.0:out:0,conv.0,0,0,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7739560485559633,1.2692107558250427,0.8269475162029266,0.2530809987336397,1.1404614448547363,0.0009932604506821161,0.0009842094182221006,0.0009896203312069873,0.0009932604506821161,cvar,0.75,0.14696181528150898,0.029382145607487725,0.06638785604523822,0.06183296397017879,0.18359375,0.4778296762992067,0.4498195182863568
conv.0:out:1,conv.0,0,1,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.4388784397520523,0.9373038485646248,2.362780197709798,1.985955005697906,1.1066116094589231,0.0013119000631028322,0.0012955918765660177,0.0013059383184676361,0.0013119000631028322,cvar,0.75,0.35568255977575886,0.03466619276109237,0.10747076504605263,0.0748095893606488,0.25390625,0.4367467672983923,0.4368428928958868
conv.0:out:2,conv.0,0,2,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.8585979199113825,0.9181517958641052,1.0888444911688566,0.7268781589809805,0.9596938490867616,0.0002886424960999381,0.00027655584475838184,0.0002828584802437322,0.0002886424960999381,cvar,0.75,0.08092757137178072,-0.012949469818138715,-0.001030416927499389,0.009559768275727909,0.169921875,0.5452479492719443,0.5020927139808077
conv.0:out:3,conv.0,0,3,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6973680290593639,0.7191908955574036,0.6191751506179571,0.1553795379120856,1.2016568183898926,0.0003996188751916246,0.00039393019998366506,0.0003970744100237871,0.0003996188751916246,cvar,0.75,0.2459571630053229,0.0008174871156922114,0.006985252278577159,-0.010361531527823709,-0.013671875,0.5372322800658678,0.5220140137843593
conv.0:out:4,conv.0,0,4,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.0941773478876495,1.4863884449005127,0.5561718362616375,0.2147436934892539,1.2134630680084229,0.0016933773325132427,0.0016818952235671599,0.0016858621814054848,0.0016933773325132427,cvar,0.75,0.28643857285887314,0.024524613470765927,0.10121561474676555,0.05964448630913455,0.103515625,0.4430019175976794,0.45200799594740104
conv.0:out:5,conv.0,0,5,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.975622351636756,0.7774031460285187,0.3506737916730344,0.0507148360688006,0.5894132852554321,0.00015113627766666292,0.00014966839167150078,0.00015057897473745338,0.00015113627766666292,cvar,0.75,0.052742238166789156,0.009584740240507095,0.018640630800169533,0.009039472046899366,0.015625,0.5255769015442754,0.5026130102096362
conv.0:out:6,conv.0,0,6,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.761139701990353,1.238139033317566,2.3287641376256945,1.8552915155887604,1.225950837135315,0.0009729640496086309,0.000969393054822166,0.0009710578528020723,0.0009729640496086309,cvar,0.75,0.18053640788526662,0.0024524613470766066,0.02907428472042939,0.03140182435398503,0.208984375,0.5151432476240155,0.48025065790255056
conv.0:out:7,conv.0,0,7,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7860643052769538,0.9986896952614188,0.6333381568780169,0.2564387656278996,0.9404811263084412,0.00036265850848076967,0.00035881020596133527,0.0003612194094126584,0.00036265850848076967,cvar,0.75,0.15780440281040245,0.014845092115396002,0.07150712927197389,0.011259081117854453,0.220703125,0.47271040307247103,0.5003934011386811
conv.0:out:8,conv.0,0,8,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.1281136326755458,0.8028567209839821,0.1292028702097013,0.0098372012448635,0.8674556612968445,0.0003319165282369493,0.00031845617347429846,0.0003249939953452259,0.0003319165282369493,cvar,0.75,0.19825181822723387,0.023185830223328013,0.0839189841080526,0.020044000775014226,0.021484375,0.4602985482363923,0.49160848148152136
conv.0:out:9,conv.0,0,9,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.4503859378955671,1.4057838916778564,4.971041613817215,13.621209663152694,0.9932251572608948,0.0014705609418032301,0.0014503268095220987,0.0014576848557403665,0.0014705609418032301,cvar,0.75,0.21916150818899424,0.05837331911616614,0.19438144749886277,0.13006835955076546,0.470703125,0.34983608484558215,0.38158412270577013
conv.0:out:10,conv.0,0,10,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.3707980242325812,1.6505686938762665,1.3624939987668767,0.6458767847658237,1.1207561492919922,0.0007423411449827235,0.000732635638827865,0.0007389623093671712,0.0007423411449827235,cvar,0.75,0.19873404376956286,0.014051300278419526,0.05246788542088443,0.001707504706611629,0.0390625,0.4917496469235605,0.509944977549924
