group_id,module_path,channel_index,parameter_cost,flops_cost,harm_awbir,harm_hsr_balanced_soc,harm_fine_macro_f1,harm_family_macro_f1,harm_benign_false_alert,student_fine_macro_f1,student_family_macro_f1
conv.0:out:0,conv.0,0,390,31734.0,0.14696181528150898,0.029382145607487725,0.06638785604523822,0.06183296397017879,0.18359375,0.4778296762992067,0.4498195182863568
conv.0:out:1,conv.0,1,390,31734.0,0.35568255977575886,0.03466619276109237,0.10747076504605263,0.0748095893606488,0.25390625,0.4367467672983923,0.4368428928958868
conv.0:out:2,conv.0,2,390,31734.0,0.08092757137178072,-0.012949469818138715,-0.001030416927499389,0.009559768275727909,0.169921875,0.5452479492719443,0.5020927139808077
conv.0:out:3,conv.0,3,390,31734.0,0.2459571630053229,0.0008174871156922114,0.006985252278577159,-0.010361531527823709,-0.013671875,0.5372322800658678,0.5220140137843593
conv.0:out:4,conv.0,4,390,31734.0,0.28643857285887314,0.024524613470765927,0.10121561474676555,0.05964448630913455,0.103515625,0.4430019175976794,0.45200799594740104
conv.0:out:5,conv.0,5,390,31734.0,0.052742238166789156,0.009584740240507095,0.018640630800169533,0.009039472046899366,0.015625,0.5255769015442754,0.5026130102096362
conv.0:out:6,conv.0,6,390,31734.0,0.18053640788526662,0.0024524613470766066,0.02907428472042939,0.03140182435398503,0.208984375,0.5151432476240155,0.48025065790255056
conv.0:out:7,conv.0,7,390,31734.0,0.15780440281040245,0.014845092115396002,0.07150712927197389,0.011259081117854453,0.220703125,0.47271040307247103,0.5003934011386811
conv.0:out:8,conv.0,8,390,31734.0,0.19825181822723387,0.023185830223328013,0.0839189841080526,0.020044000775014226,0.021484375,0.4602985482363923,0.49160848148152136
conv.0:out:9,conv.0,9,390,31734.0,0.21916150818899424,0.05837331911616614,0.19438144749886277,0.13006835955076546,0.470703125,0.34983608484558215,0.38158412270577013
conv.0:out:10,conv.0,10,390,31734.0,0.19873404376956286,0.014051300278419526,0.05246788542088443,0.001707504706611629,0.0390625,0.4917496469235605,0.509944977549924
conv.0:out:11,conv.0,11,390,31734.0,0.2666080100758168,0.041371956637639956,0.10330800842758936,0.11731576180355113,0.509765625,0.44090952391685556,0.39433672045298446
conv.0:out:12,conv.0,12,390,31734.0,0.14803114621441618,0.006160772466086151,0.026572555573977086,0.02261984951607643,0.12890625,0.5176449767704678,0.48903263274045916
conv.0:out:13,conv.0,13,390,31734.0,0.15921701938667235,-0.0019193175759729952,0.03910780280766213,0.03791744519472767,0.19921875,0.5051097295367828,0.4737350370618079
conv.0:out:14,conv.0,14,390,31734.0,0.3933321647892749,0.07900005923819678,0.14765216797153924,0.12831311334762463,0.21484375,0.3965653643729057,0.38333936890891096
conv.0:out:15,conv.0,15,390,31734.0,0.16285455371888222,0.0011966115751436412,0.01569743694585124,0.031145954521460018,0.060546875,0.5285200953985937,0.4805065277350756
conv.0:out:16,conv.0,16,390,31734.0,0.20005401997836858,0.039642201291392704,0.025885486850083184,0.03570873710972505,-0.138671875,0.5183320454943617,0.47594374514681054
conv.0:out:17,conv.0,17,390,31734.0,0.08752232542925503,0.004833836858006035,0.00871165777581473,0.010661528549347876,0.04296875,0.5355058745686302,0.5009909537071877
conv.0:out:18,conv.0,18,390,31734.0,0.1677117443898282,0.0187074225460577,0.0358857689349088,0.07088357001693452,0.080078125,0.5083317634095361,0.4407689122396011
conv.0:out:19,conv.0,19,390,31734.0,0.2710024804831011,0.03428706830164094,0.09390276985769136,0.057445818778346924,0.345703125,0.45031476248675356,0.45420666347818867
conv.0:out:20,conv.0,20,390,31734.0,0.21634345582928433,0.017285705823114755,0.016378782407957426,-0.003458809265824425,-0.048828125,0.5278387499364875,0.51511129152236
conv.0:out:21,conv.0,21,390,31734.0,0.22857427047494758,0.1002665718855518,0.15282085054853678,0.16399120332185646,0.302734375,0.39139668179590814,0.34766127893467913
conv.0:out:22,conv.0,22,390,31734.0,0.21909177505519553,0.019714471891475654,0.07905274287500003,0.07219092306272151,0.33984375,0.4651647894694449,0.4394615591938141
conv.0:out:23,conv.0,23,390,31734.0,0.2424985106454226,0.08992358272614179,0.08194003394856059,0.09223672771127323,-0.1875,0.46227749839588433,0.41941575454526236
conv.0:out:24,conv.0,24,390,31734.0,0.12161837563380205,0.007748356140039103,0.023689225722480667,0.028827015412609958,0.271484375,0.5205283066219643,0.48282546684392563
conv.0:out:25,conv.0,25,390,31734.0,0.16577744231322097,0.023849298027368043,0.04928001408363092,0.018374222489415393,0.140625,0.494937518260814,0.4932782597671202
conv.0:out:26,conv.0,26,390,31734.0,0.24594462403598574,0.024832652094070234,0.07677764468252474,0.07474389154365024,0.39453125,0.4674398876619202,0.43690859071288535
conv.0:out:27,conv.0,27,390,31734.0,0.1296216491444558,0.01054439902849355,0.02595194562709746,0.009200647334586365,0.095703125,0.5182655867173475,0.5024518349219492
