group_id,module_path,layer_index,channel_index,out_channels,in_channels,kernel_size,parameter_cost,flops_cost,batchnorm_path,downstream_path,downstream_kind,random,magnitude,taylor,fisher,bn_gamma,r_sbl,profile_min,profile_mean,profile_max,profile_aggregation,profile_cvar_q
conv.0:out:0,conv.0,0,0,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7739560485559633,1.2692107558250427,0.8269475162029266,0.2530809987336397,1.1404614448547363,0.0009932604506821161,0.0009842094182221006,0.0009896203312069873,0.0009932604506821161,cvar,0.75
conv.0:out:1,conv.0,0,1,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.4388784397520523,0.9373038485646248,2.362780197709798,1.985955005697906,1.1066116094589231,0.0013119000631028322,0.0012955918765660177,0.0013059383184676361,0.0013119000631028322,cvar,0.75
conv.0:out:2,conv.0,0,2,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.8585979199113825,0.9181517958641052,1.0888444911688566,0.7268781589809805,0.9596938490867616,0.0002886424960999381,0.00027655584475838184,0.0002828584802437322,0.0002886424960999381,cvar,0.75
conv.0:out:3,conv.0,0,3,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6973680290593639,0.7191908955574036,0.6191751506179571,0.1553795379120856,1.2016568183898926,0.0003996188751916246,0.00039393019998366506,0.0003970744100237871,0.0003996188751916246,cvar,0.75
conv.0:out:4,conv.0,0,4,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.0941773478876495,1.4863884449005127,0.5561718362616375,0.2147436934892539,1.2134630680084229,0.0016933773325132427,0.0016818952235671599,0.0016858621814054848,0.0016933773325132427,cvar,0.75
conv.0:out:5,conv.0,0,5,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.975622351636756,0.7774031460285187,0.3506737916730344,0.0507148360688006,0.5894132852554321,0.00015113627766666292,0.00014966839167150078,0.00015057897473745338,0.00015113627766666292,cvar,0.75
conv.0:out:6,conv.0,0,6,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.761139701990353,1.238139033317566,2.3287641376256945,1.8552915155887604,1.225950837135315,0.0009729640496086309,0.000969393054822166,0.0009710578528020723,0.0009729640496086309,cvar,0.75
conv.0:out:7,conv.0,0,7,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7860643052769538,0.9986896952614188,0.6333381568780169,0.2564387656278996,0.9404811263084412,0.00036265850848076967,0.00035881020596133527,0.0003612194094126584,0.00036265850848076967,cvar,0.75
conv.0:out:8,conv.0,0,8,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.1281136326755458,0.8028567209839821,0.1292028702097013,0.0098372012448635,0.8674556612968445,0.0003319165282369493,0.00031845617347429846,0.0003249939953452259,0.0003319165282369493,cvar,0.75
conv.0:out:9,conv.0,0,9,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.4503859378955671,1.4057838916778564,4.971041613817215,13.621209663152694,0.9932251572608948,0.0014705609418032301,0.0014503268095220987,0.0014576848557403665,0.0014705609418032301,cvar,0.75
