group_id,module_path,layer_index,channel_index,out_channels,in_channels,kernel_size,parameter_cost,flops_cost,batchnorm_path,downstream_path,downstream_kind,sbl_raw,sbl,sbl_param_alpha,sbl_flops_beta,sbl_max_samples_per_class,cost_profile
conv.0:out:0,conv.0,0,0,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.487704958971528,0.0009913911247167446,0.5,0.5,512,miss_sensitive
conv.0:out:1,conv.0,0,1,64,1,3,390,31734.0,conv.2,conv.3,conv_in,4.609704450537547,0.0013103230157340581,0.5,0.5,512,miss_sensitive
conv.0:out:2,conv.0,0,2,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.9729209462833889,0.00027655584475838184,0.5,0.5,512,miss_sensitive
conv.0:out:3,conv.0,0,3,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.3858428603183448,0.00039393019998366506,0.5,0.5,512,miss_sensitive
conv.0:out:4,conv.0,0,4,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.916892097840498,0.0016818952235671599,0.5,0.5,512,miss_sensitive
conv.0:out:5,conv.0,0,5,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.5265320405033173,0.00014966839167150078,0.5,0.5,512,miss_sensitive
conv.0:out:6,conv.0,0,6,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.4153234544525852,0.0009708164539754199,0.5,0.5,512,miss_sensitive
conv.0:out:7,conv.0,0,7,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.2622910408023826,0.00035881020596133527,0.5,0.5,512,miss_sensitive
conv.0:out:8,conv.0,0,8,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.1203259215768613,0.00031845617347429846,0.5,0.5,512,miss_sensitive
conv.0:out:9,conv.0,0,9,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.102236523596894,0.0014503268095220987,0.5,0.5,512,miss_sensitive
conv.0:out:10,conv.0,0,10,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.577405513277398,0.000732635638827865,0.5,0.5,512,miss_sensitive
conv.0:out:11,conv.0,0,11,64,1,3,390,31734.0,conv.2,conv.3,conv_in,8.850077496073565,0.0025156624157939124,0.5,0.5,512,miss_sensitive
conv.0:out:12,conv.0,0,12,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.5925994961576277,0.0004527014252331201,0.5,0.5,512,miss_sensitive
conv.0:out:13,conv.0,0,13,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.1235157056505525,0.0008878691818612048,0.5,0.5,512,miss_sensitive
conv.0:out:14,conv.0,0,14,64,1,3,390,31734.0,conv.2,conv.3,conv_in,7.085107210579061,0.002013964050533104,0.5,0.5,512,miss_sensitive
conv.0:out:15,conv.0,0,15,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.94573295751425,0.0008373338754911222,0.5,0.5,512,miss_sensitive
conv.0:out:16,conv.0,0,16,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.8935115076737494,0.0002539834616060091,0.5,0.5,512,miss_sensitive
conv.0:out:17,conv.0,0,17,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.668710518633752,0.0001900830720995758,0.5,0.5,512,miss_sensitive
conv.0:out:18,conv.0,0,18,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.6721538551044632,0.0004753150024480002,0.5,0.5,512,miss_sensitive
conv.0:out:19,conv.0,0,19,64,1,3,390,31734.0,conv.2,conv.3,conv_in,4.062086967213355,0.0011546610204982517,0.5,0.5,512,miss_sensitive
conv.0:out:20,conv.0,0,20,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.674440499108019,0.0007602181393177748,0.5,0.5,512,miss_sensitive
conv.0:out:21,conv.0,0,21,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.3773188254079827,0.0006757603673065599,0.5,0.5,512,miss_sensitive
conv.0:out:22,conv.0,0,22,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.7927166961534852,0.00022533221881620785,0.5,0.5,512,miss_sensitive
conv.0:out:23,conv.0,0,23,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.9841870088124652,0.00027975825853283247,0.5,0.5,512,miss_sensitive
conv.0:out:24,conv.0,0,24,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.2126773358792855,0.000628960505105192,0.5,0.5,512,miss_sensitive
conv.0:out:25,conv.0,0,25,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.883762254385454,0.0008197185078504885,0.5,0.5,512,miss_sensitive
conv.0:out:26,conv.0,0,26,64,1,3,390,31734.0,conv.2,conv.3,conv_in,3.2219431310429316,0.0009158474876842694,0.5,0.5,512,miss_sensitive
conv.0:out:27,conv.0,0,27,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.0215049105931087,0.0005746191408129614,0.5,0.5,512,miss_sensitive
conv.0:out:28,conv.0,0,28,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.550098577023939,0.0015776330094696767,0.5,0.5,512,miss_sensitive
conv.0:out:29,conv.0,0,29,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.1901017301231684,0.0014753027713497984,0.5,0.5,512,miss_sensitive
conv.0:out:30,conv.0,0,30,64,1,3,390,31734.0,conv.2,conv.3,conv_in,0.6567112769176539,0.00018667224983088867,0.5,0.5,512,miss_sensitive
conv.0:out:31,conv.0,0,31,64,1,3,390,31734.0,conv.2,conv.3,conv_in,4.600389409450305,0.0013076751859523248,0.5,0.5,512,miss_sensitive
conv.0:out:32,conv.0,0,32,64,1,3,390,31734.0,conv.2,conv.3,conv_in,2.3605448946866447,0.0006709923246425808,0.5,0.5,512,miss_sensitive
conv.0:out:33,conv.0,0,33,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.0623999520092335,0.00030199053409381234,0.5,0.5,512,miss_sensitive
conv.0:out:34,conv.0,0,34,64,1,3,390,31734.0,conv.2,conv.3,conv_in,7.339238894977963,0.002086201782619445,0.5,0.5,512,miss_sensitive
conv.0:out:35,conv.0,0,35,64,1,3,390,31734.0,conv.2,conv.3,conv_in,5.006825633204881,0.0014232059632783105,0.5,0.5,512,miss_sensitive
conv.0:out:36,conv.0,0,36,64,1,3,390,31734.0,conv.2,conv.3,conv_in,4.6434423129086175,0.0013199131094246259,0.5,0.5,512,miss_sensitive
conv.0:out:37,conv.0,0,37,64,1,3,390,31734.0,conv.2,conv.3,conv_in,1.7630224646025752,0.0005011446910344869,0.5,0.5,512,miss_sensitive
