edge_id,source_index,target_index,source_class,target_class,group_id,module_path,channel_index,edge_weight,n_examples,teacher_margin_mean,raw_boundary_leverage,weighted_boundary_leverage,cost_profile
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:0,conv.0,0,0.0267523999253571,482,-2.152768611907959,0.45213352143764496,0.012095656785159895,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:1,conv.0,1,0.0267523999253571,482,-2.152768611907959,1.0807379186153412,0.02891233301329564,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:2,conv.0,2,0.0267523999253571,482,-2.152768611907959,0.46288224309682846,0.012383210885672721,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:3,conv.0,3,0.0267523999253571,482,-2.152768611907959,1.2700417637825012,0.033976665186615386,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:4,conv.0,4,0.0267523999253571,482,-2.152768611907959,10.055574893951416,0.2690107610423686,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:5,conv.0,5,0.0267523999253571,482,-2.152768611907959,0.24401505291461945,0.006527988283379074,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:6,conv.0,6,0.0267523999253571,482,-2.152768611907959,3.5663386583328247,0.0954081180569812,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:7,conv.0,7,0.0267523999253571,482,-2.152768611907959,0.28571606473997235,0.007643590429022961,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:8,conv.0,8,0.0267523999253571,482,-2.152768611907959,0.5704067945480347,0.015259750687890025,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:9,conv.0,9,0.0267523999253571,482,-2.152768611907959,2.6933634877204895,0.07205393716785316,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:10,conv.0,10,0.0267523999253571,482,-2.152768611907959,3.28244549036026,0.08781329449130257,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:11,conv.0,11,0.0267523999253571,482,-2.152768611907959,8.649906635284424,0.2314057616241289,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:12,conv.0,12,0.0267523999253571,482,-2.152768611907959,0.2737983539700508,0.007324763064311284,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:13,conv.0,13,0.0267523999253571,482,-2.152768611907959,2.329600989818573,0.062322417346134217,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:14,conv.0,14,0.0267523999253571,482,-2.152768611907959,2.3189116716384888,0.062036452431251214,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:15,conv.0,15,0.0267523999253571,482,-2.152768611907959,2.631672501564026,0.07040355523440578,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:16,conv.0,16,0.0267523999253571,482,-2.152768611907959,0.5464148819446564,0.014617909446950234,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:17,conv.0,17,0.0267523999253571,482,-2.152768611907959,0.22943634539842606,0.006137972869511059,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:18,conv.0,18,0.0267523999253571,482,-2.152768611907959,0.5541234761476517,0.014824132841931053,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:19,conv.0,19,0.0267523999253571,482,-2.152768611907959,2.6164586544036865,0.06999654831076912,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:20,conv.0,20,0.0267523999253571,482,-2.152768611907959,2.3012421131134033,0.06156374933508363,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:21,conv.0,21,0.0267523999253571,482,-2.152768611907959,0.49182002805173397,0.013157366081740335,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:22,conv.0,22,0.0267523999253571,482,-2.152768611907959,0.38391275226604193,0.010270587485065699,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:23,conv.0,23,0.0267523999253571,482,-2.152768611907959,0.2148272250778973,0.005747143840138613,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:24,conv.0,24,0.0267523999253571,482,-2.152768611907959,0.7807343304157257,0.020886517042737387,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:25,conv.0,25,0.0267523999253571,482,-2.152768611907959,2.2382930517196655,0.059879710869752495,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:26,conv.0,26,0.0267523999253571,482,-2.152768611907959,2.8119598627090454,0.07522667482124462,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:27,conv.0,27,0.0267523999253571,482,-2.152768611907959,1.02081498503685,0.027309250729503232,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:28,conv.0,28,0.0267523999253571,482,-2.152768611907959,2.5216623544692993,0.06746051978348029,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:29,conv.0,29,0.0267523999253571,482,-2.152768611907959,2.019753575325012,0.054033255397764594,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:30,conv.0,30,0.0267523999253571,482,-2.152768611907959,0.8405449390411377,0.02248659436446342,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:31,conv.0,31,0.0267523999253571,482,-2.152768611907959,6.156810402870178,0.16470945416218197,miss_sensitive
0,0,32,Backdoor_Malware,VulnerabilityScan,conv.0:out:32,conv.0,32,0.0267523999253571,482,-2.152768611907959,0.30966311879456043,0.008284231596125445,miss_sensitive
