architecture,model,variant,target_flops,prior,b2a,a2b,family_f1,fine_f1,awbir,ece,hsr_balanced,hsr_miss,hsr_fatigue
shallow,dense,teacher,,balanced,0.5905,0.02587138227099562,0.5326161158129881,0.5586326346536853,0.0,0.012309976091017052,0.14700790708716055,0.12126939488565464,0.13628220814083017
shallow,dense,teacher,,natural,0.5976619906479625,0.0193910031137291,0.5452300448605523,0.5596150742841878,0.0,0.028676505957849062,0.11407966820390603,0.08997735712564763,0.11407839374568733
deep,dense,teacher,,balanced,0.00025,0.06527548757605049,0.5577341363122195,0.5041743888425962,0.0,0.278351491679838,0.20911597669874546,0.18474294357906784,0.1765115684520005
deep,dense,teacher,,natural,6.68002672010688e-05,0.09414938582319334,0.560731677963807,0.5098388141181842,0.0,0.27037884491848835,0.20036886462158604,0.18180935440194834,0.16788856865597457
shallow,random,full recovery,0.25,balanced,0.00125,0.0601012111218513,0.6341134857858248,0.5374916818160169,0.134968169410556,0.237404388635985,0.1887602490823761,0.1669398233536032,0.1608425704424681
shallow,random,full recovery,0.25,natural,0.0014696058784235,0.0864180176502417,0.6309023193509209,0.542118147023129,0.13469734063872,0.2376017111380362,0.1807724309198129,0.1642415547419252,0.152733257715479
shallow,random,full recovery,0.4,balanced,0.023,0.0388260268000985,0.5880388408857505,0.5085296703057703,0.110695855620619,0.1228790804235231,0.1642154087763189,0.1428708387355965,0.1413149869432625
shallow,random,full recovery,0.4,natural,0.0236138944555778,0.0570850334961766,0.6065923273627893,0.5207710792070477,0.1110418879026749,0.1102293359305684,0.1406604970751183,0.1258908311227552,0.1210205497284493
shallow,random,full recovery,0.55,balanced,0.0,0.0460472697636511,0.6243394448888995,0.5297665218452807,0.1143476671512461,0.1839161691696849,0.1662022242106608,0.1458961061095792,0.1424088311024269
shallow,random,full recovery,0.55,natural,0.0,0.0661258239250702,0.6243011346902714,0.5360033639787198,0.1143065150600418,0.1766116434488769,0.1555093918467445,0.1400113730223898,0.1321915401463442
shallow,magnitude,full recovery,0.25,balanced,0.00075,0.065588218570535,0.6179399795097995,0.5454040167036391,0.1177037720696334,0.1833592155343367,0.1800204525118241,0.1605423263514788,0.1527400887492923
shallow,magnitude,full recovery,0.25,natural,0.0007682030728122,0.0905812101757514,0.6189857422103785,0.5528134212862809,0.1171657404073058,0.1847407528250675,0.173822264056819,0.1591153499996055,0.1461763522456864
shallow,magnitude,full recovery,0.4,balanced,0.001,0.0615606224294459,0.6401756129613955,0.540364819916325,0.1109799361948985,0.1793352034342418,0.1738518288563028,0.154752774176269,0.1479565749347163
shallow,magnitude,full recovery,0.4,natural,0.0007014028056112,0.0833697596632474,0.6359839932260621,0.5446992611421093,0.1103853214576959,0.1817593835332296,0.1675016795538668,0.1527127146627631,0.1414288133155394
shallow,magnitude,full recovery,0.55,balanced,0.00075,0.0501317260855556,0.6360582491670077,0.535031595123436,0.1236638812782595,0.2017848971890538,0.1758404704077719,0.1545770104027805,0.1503022223845437
shallow,magnitude,full recovery,0.55,natural,0.0004676018704074,0.0702697602409336,0.6364279657969802,0.5414556568645362,0.1230833814102573,0.1931254165788415,0.1627880047992455,0.1467235196409183,0.1381691133230041
shallow,taylor,full recovery,0.25,balanced,0.0,0.0501317260855556,0.6011965730823795,0.5258756549796776,0.105049958924832,0.17688143782652,0.16523438213327,0.1457454514465891,0.1411515494603824
shallow,taylor,full recovery,0.25,natural,0.0004008016032064,0.0722627779393159,0.5979920239926345,0.5314094664174314,0.1048688369467347,0.1703301639013817,0.1543714827228982,0.1400247244894429,0.1307909105639841
shallow,taylor,full recovery,0.4,balanced,0.00075,0.0518375315100168,0.6384718278243731,0.5525944195676923,0.1005925005691698,0.1580893490336664,0.1685086101422545,0.1487410444172555,0.1434360219864502
shallow,taylor,full recovery,0.4,natural,0.000567802271209,0.0736261175822673,0.6397652126579659,0.5584209888389945,0.1002085110804086,0.1593224425523189,0.1595763700881015,0.1445746920514468,0.1347775979375624
