model,val_all,val_not_in_train,test,gap_all_minus_test,gap_dedup_minus_test
shallow teacher,0.5596150742841878,0.5596150742841878,0.5306403827264268,0.028974691557761,0.028974691557761
deep teacher,0.5098388141181842,0.5098388141181842,0.4027086306583231,0.10713018345986114,0.10713018345986114
shallow random 0.25,0.542118147023129,0.542118147023129,0.4249048554822202,0.11721329154090881,0.11721329154090881
shallow random 0.40,0.5207710792070477,0.5207710792070477,0.4203926128744751,0.10037846633257258,0.10037846633257258
shallow random 0.55,0.5360033639787198,0.5360033639787198,0.4439138988003502,0.09208946517836963,0.09208946517836963
shallow magnitude 0.25,0.5528134212862809,0.5528134212862809,0.4358434885342764,0.11696993275200446,0.11696993275200446
shallow magnitude 0.40,0.5446992611421093,0.5446992611421093,0.4521037148664124,0.09259554627569694,0.09259554627569694
shallow magnitude 0.55,0.5414556568645362,0.5414556568645362,0.4177270627936505,0.12372859407088571,0.12372859407088571
shallow taylor 0.25,0.5314094664174314,0.5314094664174314,0.4280713569166733,0.10333810950075806,0.10333810950075806
shallow taylor 0.40,0.5584209888389945,0.5584209888389945,0.4691185238637659,0.08930246497522859,0.08930246497522859
shallow taylor 0.55,0.5496593449295534,0.5496593449295534,0.4666361294993583,0.08302321543019509,0.08302321543019509
shallow fisher 0.25,0.5510297941210004,0.5510297941210004,0.429238054079792,0.12179174004120841,0.12179174004120841
shallow fisher 0.40,0.5366174546168809,0.5366174546168809,0.4428295929854424,0.09378786163143854,0.09378786163143854
shallow fisher 0.55,0.5424676190581885,0.5424676190581885,0.4458079684589501,0.09665965059923842,0.09665965059923842
shallow saber_v2 0.25,0.5494100883528846,0.5494100883528846,0.4586446667951194,0.09076542155776524,0.09076542155776524
shallow saber_v2 0.40,0.5722671153926967,0.5722671153926967,0.4632297698637158,0.10903734552898092,0.10903734552898092
shallow saber_v2 0.55,0.5396663344161374,0.5396663344161374,0.4465067338766517,0.09315960053948574,0.09315960053948574
