label,validation_recall_mean,validation_recall_sd,validation_2sd_band,validation_tier
Uploading_Attack,0.009574468085106383,0.01427277432446674,0.02854554864893348,floored
Recon-PingSweep,0.0,0.0,0.0,floored
Backdoor_Malware,0.014107883817427386,0.018752707947679116,0.03750541589535823,floored
XSS,0.0121317157712305,0.007454354650816834,0.014908709301633669,floored
SqlInjection,0.031512071156289706,0.015178793554274919,0.030357587108549838,floored
CommandInjection,0.016089108910891093,0.016372223459558112,0.032744446919116224,floored
BrowserHijacking,0.15046082949308753,0.013887148576317204,0.02777429715263441,measurable
DictionaryBruteForce,0.2507401735579377,0.025172164511638027,0.050344329023276055,measurable
DDoS-SlowLoris,0.9331815594763802,0.016552442157346275,0.03310488431469255,robust
DDoS-HTTP_Flood,0.7376563223714683,0.031415243827946714,0.06283048765589343,measurable
DoS-HTTP_Flood,0.9072647579968294,0.019927075335173204,0.03985415067034641,robust
Recon-PortScan,0.26227982718511134,0.039925225053187706,0.07985045010637541,measurable
Recon-OSScan,0.12555440414507774,0.05163207394560144,0.10326414789120288,measurable
DDoS-ICMP_Flood,0.997448224852071,0.0006157541293758492,0.0012315082587516983,robust
DDoS-RSTFINFlood,0.9918896420501844,0.0005227757079399153,0.0010455514158798306,robust
DDoS-TCP_Flood,0.5285023591774917,0.11707545705629144,0.23415091411258288,unstable_confusable
DDoS-SynonymousIP_Flood,0.259181544168792,0.117964627028794,0.235929254057588,unstable_confusable
DDoS-UDP_Flood,0.6998618097396496,0.045238204751448935,0.09047640950289787,measurable
DoS-TCP_Flood,0.7547490846435494,0.1321906606004749,0.2643813212009498,unstable_confusable
DDoS-PSHACK_Flood,0.9450893088273362,0.05519252013025534,0.11038504026051069,robust
DDoS-SYN_Flood,0.2788745293578916,0.26191895748304767,0.5238379149660953,unstable_confusable
Recon-HostDiscovery,0.7429655516724913,0.02990682169018819,0.05981364338037638,measurable
DoS-SYN_Flood,0.4386010243159692,0.06692459378832664,0.1338491875766533,measurable
DoS-UDP_Flood,0.9258113681190604,0.006545274601460686,0.013090549202921372,robust
DNS_Spoofing,0.7146607477708469,0.045999557391203566,0.09199911478240713,measurable
MITM-ArpSpoofing,0.5290231035110059,0.037297074464205805,0.07459414892841161,measurable
Mirai-udpplain,0.989708583110988,0.0015072291604651096,0.0030144583209302193,robust
Mirai-greeth_flood,0.9770625381951519,0.007741650933677517,0.015483301867355035,robust
Mirai-greip_flood,0.9770712258413299,0.00643322548936494,0.01286645097872988,robust
DDoS-UDP_Fragmentation,0.9855526544821585,0.000730544901421227,0.001461089802842454,robust
DDoS-ACK_Fragmentation,0.9885209713024283,0.0002133806663688454,0.0004267613327376908,robust
VulnerabilityScan,0.6030692076228686,0.042926803469631826,0.08585360693926365,measurable
DDoS-ICMP_Fragmentation,0.9895816626570436,0.0004867377100943368,0.0009734754201886736,robust
BenignTraffic,0.7102204408817635,0.04287852643170956,0.08575705286341911,measurable
