class,support,baseline_recall,etf_cos_to_others,margin,sim_nearest_higher_freq,confusion_offdiag,pred_entropy,family
Backdoor_Malware,70.0,0.0,0.18640507757663727,-2.2345643043518066,0.9787811040878296,1.0,2.5487875938415527,malware_botnet
BenignTraffic,3310.0,0.6876132930513595,0.1907573789358139,0.4371073246002197,0.82691890001297,0.31238670694864046,2.207756996154785,benign
BrowserHijacking,99.0,0.1717171717171717,0.1994684785604477,-1.2925317287445068,0.934421956539154,0.8282828282828283,2.456578493118286,web_application
CommandInjection,94.0,0.031914893617021274,0.148116797208786,-1.8860752582550049,0.7496041059494019,0.9680851063829785,1.9687283039093018,web_application
DDoS-ACK_Fragmentation,3220.0,0.9900621118012423,-0.12457262724637985,7.754762649536133,0.6000758409500122,0.009937888198757738,0.09615878760814667,ddos
DDoS-HTTP_Flood,465.0,0.7290322580645161,0.010271837934851646,1.7601655721664429,0.9144386649131775,0.2709677419354839,0.7309969067573547,ddos
DDoS-ICMP_Flood,1746.0,0.9971363115693013,-0.1034848541021347,8.511981964111328,0.559637725353241,0.00286368843069873,0.034106288105249405,ddos
DDoS-ICMP_Fragmentation,3270.0,0.9911314984709481,-0.12078527361154556,7.770284652709961,0.45813947916030884,0.008868501529051942,0.08913534879684448,ddos
DDoS-PSHACK_Flood,2045.0,0.847921760391198,-0.04866001382470131,6.2086358070373535,0.4236685633659363,0.15207823960880196,0.629927933216095,ddos
DDoS-RSTFINFlood,1831.0,0.9934462042599672,-0.01277907658368349,8.980114936828613,0.553889274597168,0.006553795740032786,0.06348494440317154,ddos
DDoS-SYN_Flood,2138.0,0.48783910196445274,-0.06627307832241058,0.05670648068189621,0.9944854378700256,0.5121608980355472,1.105475902557373,ddos
DDoS-SlowLoris,415.0,0.9373493975903614,0.009438316337764263,3.9348695278167725,0.872123122215271,0.0626506024096386,0.6245256066322327,ddos
DDoS-SynonymousIP_Flood,1909.0,0.17757988475641698,-0.0553160086274147,-2.3221933841705322,0.971930742263794,0.822420115243583,0.9911084175109863,ddos
DDoS-TCP_Flood,1869.0,0.6891385767790262,-0.13904213905334473,0.486249715089798,0.9945943355560303,0.31086142322097376,0.7267945408821106,ddos
DDoS-UDP_Flood,1984.0,0.6945564516129032,-0.13374671339988708,0.2693747580051422,0.733309805393219,0.30544354838709675,0.7349222302436829,ddos
DDoS-UDP_Fragmentation,3329.0,0.9861820366476419,-0.12938326597213745,8.313342094421387,0.0,0.013817963352358076,0.11345086991786957,ddos
DNS_Spoofing,2822.0,0.761516654854713,0.14392702281475067,1.0064771175384521,0.7614218592643738,0.23848334514528724,1.3299410343170166,spoofing_mitm
DictionaryBruteForce,215.0,0.18604651162790697,0.1983342170715332,-1.3963474035263062,0.9047852158546448,0.813953488372093,2.445108652114868,credential_attack
DoS-HTTP_Flood,1187.0,0.9064869418702611,0.00046050548553466797,2.303579807281494,0.4051455557346344,0.09351305812973887,0.7523254752159119,dos
DoS-SYN_Flood,2390.0,0.3723849372384937,-0.06459957361221313,0.009847369976341724,-0.07939069718122482,0.6276150627615062,1.1467946767807007,dos
DoS-TCP_Flood,2004.0,0.563872255489022,-0.1387164443731308,0.09792915731668472,0.4821338355541229,0.436127744510978,0.7339515089988708,dos
DoS-UDP_Flood,2443.0,0.9267294310274253,-0.11621390283107758,4.938608646392822,0.49810791015625,0.07327056897257467,0.34048211574554443,dos
MITM-ArpSpoofing,3046.0,0.5640183847669075,0.18074826896190643,-1.0455749034881592,0.9301325678825378,0.43598161523309276,2.025245428085327,spoofing_mitm
Mirai-greeth_flood,3174.0,0.9810964083175804,-0.15857543051242828,4.960651874542236,0.9413691759109497,0.018903591682419618,0.14921005070209503,malware_botnet
Mirai-greip_flood,3241.0,0.978401727861771,-0.16729497909545898,4.0130085945129395,0.28887301683425903,0.021598272138228958,0.2820204198360443,malware_botnet
Mirai-udpplain,3139.0,0.9901242433896146,-0.13125286996364594,6.3771514892578125,0.551539957523346,0.009875756610385422,0.1144631952047348,malware_botnet
Recon-HostDiscovery,2144.0,0.730410447761194,0.17013408243656158,0.9334898591041565,0.8665617108345032,0.269589552238806,1.6989952325820923,reconnaissance
Recon-OSScan,1563.0,0.08637236084452975,0.20960009098052979,-0.7822192311286926,0.9659960269927979,0.9136276391554703,2.2443459033966064,reconnaissance
Recon-PingSweep,36.0,0.0,0.18338856101036072,-3.122386932373047,0.965355634689331,1.0,2.305856943130493,reconnaissance
Recon-PortScan,1303.0,0.3115886415963162,0.2031916379928589,-0.6102315783500671,0.9849593043327332,0.6884113584036837,2.17690372467041,reconnaissance
SqlInjection,87.0,0.04597701149425287,0.20307055115699768,-1.8532367944717407,0.9802558422088623,0.9540229885057472,2.3001389503479004,web_application
Uploading_Attack,21.0,0.0,0.1835649013519287,-1.6559416055679321,0.9667248725891113,1.0,2.6111254692077637,malware_botnet
VulnerabilityScan,3315.0,0.6283559577677225,0.20157958567142487,0.08647380024194717,-0.14896979928016663,0.37164404223227754,2.2631022930145264,reconnaissance
XSS,76.0,0.02631578947368421,0.19027186930179596,-1.8180556297302246,0.9504810571670532,0.9736842105263157,2.568913459777832,web_application
