label,prune50,prune80,distillation
Backdoor_Malware,0.0,0.0041407867494824,0.0041407867494824
BenignTraffic,-0.03560335326141406,0.5005844828162053,-0.03824187568885473
BrowserHijacking,0.011507479861910301,0.0195627157652474,0.0184119677790564
CommandInjection,0.004944375772558705,0.0630407911001236,0.0457354758961681
DDoS-ACK_Fragmentation,-0.00030102347983163025,0.05194327379757846,0.004481905144156806
DDoS-HTTP_Flood,-0.08844639962954381,-0.18175503588793707,0.03681407733271591
DDoS-ICMP_Flood,0.0002465483234714849,0.00018491124260344716,-6.163708086792674e-05
DDoS-ICMP_Fragmentation,0.005513231756215209,-0.019513499064421236,0.0025394279604383785
DDoS-PSHACK_Flood,-0.000103541105819005,0.03075170842824604,0.0005694760820046385
DDoS-RSTFINFlood,0.00011891313395562264,0.00041619596884479026,5.945656697781132e-05
DDoS-SYN_Flood,0.48333757313660647,-0.41694225387941997,0.33645382854235567
DDoS-SlowLoris,0.031872509960159334,0.954183266932271,0.03044963005122381
DDoS-SynonymousIP_Flood,0.0711760273575609,0.2816321799107401,-0.43064974207384227
DDoS-TCP_Flood,0.28366728797763274,0.6396202236719478,0.037220410065237575
DDoS-UDP_Flood,0.1335396860490824,-0.2545876630554941,-0.11999778907804559
DDoS-UDP_Fragmentation,0.00043514644351483334,0.0002343096234308506,0.0027447698744770266
DNS_Spoofing,-0.0175270751215032,0.1503960812827676,0.1487122574719682
DictionaryBruteForce,-0.0653061224489796,0.1086734693877551,0.09132653061224488
DoS-HTTP_Flood,0.10398209456308871,0.6540147346824583,0.02508626317261964
DoS-SYN_Flood,-0.2306450124573221,0.1643905139798837,0.019378056657746584
DoS-TCP_Flood,-0.2759530475985355,0.4115334912771914,0.08609735085074299
DoS-UDP_Flood,-0.08723327954097182,0.6823112784651246,0.1672942442173212
MITM-ArpSpoofing,0.04627978897580498,0.1182826996543569,0.024376932872475887
Mirai-greeth_flood,0.08164997453742995,0.01632999490748599,-0.011067730436258638
Mirai-greip_flood,0.012974726314366802,0.1720502770644683,0.037268549804027606
Mirai-udpplain,-0.004227304227304218,0.07463617463617456,0.0016632016632017743
Recon-HostDiscovery,-0.10459311033449825,0.6288067898152772,0.0470294558162756
Recon-OSScan,0.037720207253886,0.11447322970639028,-0.01084628670120899
Recon-PingSweep,0.0,0.0,0.0
Recon-PortScan,0.06712636038880121,0.2439976738389965,0.10949572152529699
SqlInjection,0.008894536213468904,0.0470139771283354,0.0457433290978399
Uploading_Attack,0.0106382978723404,0.0212765957446808,0.0212765957446808
VulnerabilityScan,-0.012972250083584047,-0.09033767970578399,0.09090605148779674
XSS,0.0103986135181976,0.0277296360485268,0.0277296360485268
