label,validation_recall_mean,validation_recall_sd,validation_2sd_band,validation_tier
Uploading_Attack,0.0,0.0,0.0,floored
Recon-PingSweep,0.0,0.0,0.0,floored
Backdoor_Malware,0.002904564315352697,0.0023655091807036057,0.0047310183614072115,floored
XSS,0.0,0.0,0.0,floored
SqlInjection,0.015501905972045742,0.007592055525433117,0.015184111050866233,floored
CommandInjection,0.0007425742574257426,0.0006778744523578789,0.0013557489047157578,floored
BrowserHijacking,0.0564516129032258,0.008023265136626797,0.016046530273253593,floored
DictionaryBruteForce,0.21051556916794284,0.01545198960419373,0.03090397920838746,measurable
DDoS-SlowLoris,0.8578258394991464,0.022380955677726792,0.044761911355453585,measurable
DDoS-HTTP_Flood,0.6603520148216768,0.021361844988375015,0.04272368997675003,measurable
DoS-HTTP_Flood,0.8612888184276788,0.02485207838656802,0.04970415677313604,measurable
Recon-PortScan,0.23752077102027253,0.018104553167599735,0.03620910633519947,measurable
Recon-OSScan,0.027550949913644214,0.013422647340117557,0.026845294680235113,floored
DDoS-ICMP_Flood,0.9959072978303748,0.00043277834520568195,0.0008655566904113639,robust
DDoS-RSTFINFlood,0.9847187537162563,0.001386835984027895,0.00277367196805579,robust
DDoS-TCP_Flood,0.4466359876507252,0.14460127554646712,0.28920255109293425,unstable_confusable
DDoS-SynonymousIP_Flood,0.3090540227220032,0.05489392164206253,0.10978784328412507,measurable
DDoS-UDP_Flood,0.715007462274059,0.1307238457769709,0.2614476915539418,unstable_confusable
DoS-TCP_Flood,0.7771053198363127,0.1665992490293542,0.3331984980587084,unstable_confusable
DDoS-PSHACK_Flood,0.7295055656225731,0.04811898829472072,0.09623797658944144,measurable
DDoS-SYN_Flood,0.13394728808385065,0.05057968886159251,0.10115937772318502,measurable
Recon-HostDiscovery,0.6154068896655018,0.03237855430418812,0.06475710860837625,measurable
DoS-SYN_Flood,0.4875744013288424,0.08161387899298347,0.16322775798596695,measurable
DoS-UDP_Flood,0.8952393760086068,0.021406015420253853,0.042812030840507706,measurable
DNS_Spoofing,0.5851211205082086,0.0570314234627225,0.114062846925445,measurable
MITM-ArpSpoofing,0.5504820811351647,0.016120181950493237,0.032240363900986474,measurable
Mirai-udpplain,0.9861810873557643,0.0008142671660879494,0.0016285343321758988,robust
Mirai-greeth_flood,0.9281999049365112,0.016092521725285903,0.032185043450571806,robust
Mirai-greip_flood,0.9595621029868902,0.007671272585375241,0.015342545170750482,robust
DDoS-UDP_Fragmentation,0.9778335676508,0.0012311397916269786,0.0024622795832539572,robust
DDoS-ACK_Fragmentation,0.9826075322764064,0.0010467912472090781,0.0020935824944181562,robust
VulnerabilityScan,0.6291741892343697,0.032108881473215584,0.06421776294643117,measurable
DDoS-ICMP_Fragmentation,0.9859395883453622,0.0016359666244117753,0.0032719332488235506,robust
BenignTraffic,0.6578824315297261,0.03726044265387195,0.0745208853077439,measurable
