recipe,seed,batch_size,median_latency_ms,p95_latency_ms,throughput_flows_per_s,warmup_runs,timed_repeats,input_dtype,rss_before_bytes,rss_after_warmup_bytes,rss_after_benchmark_bytes,status
dense,0,1,0.2476505000004181,0.2836400499518277,4037.9486413244135,25,100,float32,2141749248,2147082240,2147237888,ok
dense,0,32,2.176071500002763,2.427882500103351,14705.399156213098,25,100,float32,2147237888,2153750528,2153750528,ok
dense,0,256,16.22579749994202,17.74480490003043,15777.344688352901,25,100,float32,2153750528,2153779200,2153779200,ok
dense,0,1024,61.47970150004767,65.9255574999861,16655.90390023618,25,100,float32,2153779200,2153807872,2153807872,ok
dense,1,1,0.25777700011531124,0.42219729980388343,3879.3220479432634,25,100,float32,2153807872,2153807872,2153807872,ok
dense,1,32,2.3509984999918743,2.661763250000604,13611.237948518725,25,100,float32,2153807872,2153807872,2153807872,ok
dense,1,256,15.681024499940577,17.025684599889246,16325.463938977337,25,100,float32,2153807872,2153807872,2153807872,ok
dense,1,1024,61.76013399999647,67.8823593999823,16580.274906787905,25,100,float32,2153807872,2153807872,2153807872,ok
dense,2,1,0.2524279999533974,0.3092380500334002,3961.5256634946104,25,100,float32,2153807872,2153807872,2153807872,ok
dense,2,32,2.3015930000838125,3.0701770499945265,13903.413852420788,25,100,float32,2153807872,2153807872,2153807872,ok
dense,2,256,16.058765499906258,17.50440129993649,15941.449546759643,25,100,float32,2153807872,2153807872,2153807872,ok
dense,2,1024,61.09498550006265,64.37131155006455,16760.78636599316,25,100,float32,2153807872,2153807872,2153807872,ok
dense,3,1,0.28931399992870865,0.35075819989742735,3456.452160097386,25,100,float32,2153807872,2153807872,2153807872,ok
dense,3,32,2.2550280000359635,2.546257099970717,14190.511159723808,25,100,float32,2153807872,2153807872,2153807872,ok
dense,3,256,15.90092399999321,16.975491399978182,16099.693326004784,25,100,float32,2153807872,2153807872,2153807872,ok
dense,3,1024,62.71838400004981,68.50147290006134,16326.951281129737,25,100,float32,2153807872,2153807872,2153807872,ok
dense,4,1,0.2548950000118566,0.3324769000414562,3923.184055997506,25,100,float32,2153807872,2153807872,2153807872,ok
dense,4,32,2.1854180000673296,2.4114674499173816,14642.507748638533,25,100,float32,2153807872,2153807872,2153807872,ok
dense,4,256,15.932211999938772,17.01408819989183,16068.076422845981,25,100,float32,2153807872,2153807872,2153807872,ok
dense,4,1024,62.53277749999597,69.82707794995804,16375.412078890402,25,100,float32,2153807872,2153807872,2153816064,ok
default_layerwise80,0,1,0.2509919999056365,0.2915091998261231,3984.1907326765886,25,100,float32,2153816064,2153816064,2153816064,ok
default_layerwise80,0,32,2.3215969999910158,2.883522150000317,13783.615330362607,25,100,float32,2153816064,2153816064,2153816064,ok
default_layerwise80,0,256,16.283618499983277,18.190042900062053,15721.321400416185,25,100,float32,2153816064,2153816064,2153816064,ok
default_layerwise80,0,1024,62.55554300003041,70.12815334985589,16369.452663843109,25,100,float32,2153816064,2153816064,2153816064,ok
