label,auc_M0,auc_compressed,auc_drop,auc_drop_ci_low,auc_drop_ci_high,auc_drop_bootstrap_sd,n_fit_positive,n_fit_total,n_test_positive,n_test_total,C,seed
BenignTraffic,0.9570591427713249,0.9462548356436621,0.010804307127662782,0.009641783876730986,0.012044441772644451,0.0006156656965866983,5000,157942,3000,84013,1.0,0
DDoS-HTTP_Flood,0.9970275367327878,0.9961521792798688,0.0008753574529190011,0.0006661043946016743,0.0010975999463429475,0.00011060141973660879,5000,157942,3000,84013,1.0,0
DDoS-UDP_Flood,0.9914279313196648,0.9913930007118198,3.493060784498514e-05,-0.0002192707689925105,0.0002582205795099629,0.00011897195848035522,5000,157942,3000,84013,1.0,0
DNS_Spoofing,0.9828714321569789,0.9564203070289131,0.0264511251280658,0.02469360957471342,0.02802441422593952,0.0008529067432377843,5000,157942,3000,84013,1.0,0
DictionaryBruteForce,0.9563946660160171,0.9477365923518323,0.008658073664184807,0.006408947937870502,0.010972079428939423,0.0012204550467165907,5000,157942,1960,84013,1.0,0
DoS-HTTP_Flood,0.9932554754586713,0.9920924357819114,0.0011630396767599027,0.0006738206852565986,0.0016459105721499082,0.0002429362584566661,5000,157942,3000,84013,1.0,0
DoS-SYN_Flood,0.9317956500808511,0.9390791745357742,-0.007283524454923085,-0.008626475486154278,-0.0060973831637609254,0.0006629450205728639,5000,157942,3000,84013,1.0,0
DoS-UDP_Flood,0.9914275445504631,0.9910753397602854,0.00035220479017772366,0.0001171243163408331,0.0005951075453170555,0.00012606356899583825,5000,157942,3000,84013,1.0,0
MITM-ArpSpoofing,0.9363007418562453,0.9209722637107627,0.01532847814548266,0.013385645592773287,0.017436892588490686,0.0010060224202392515,5000,157942,3000,84013,1.0,0
Recon-HostDiscovery,0.9707799242096947,0.9636836639387093,0.007096260270985422,0.0060187041562124646,0.008170163049224067,0.0005765178827824281,5000,157942,3000,84013,1.0,0
Recon-OSScan,0.9190527343348187,0.9084374544826139,0.010615279852204784,0.0085145925306366,0.012434052855911832,0.0010296706381844659,5000,157942,3000,84013,1.0,0
Recon-PortScan,0.9244419578750735,0.9174935504178342,0.006948407457239347,0.005161422918595721,0.008773722847465292,0.0009476809522093611,5000,157942,3000,84013,1.0,0
VulnerabilityScan,0.9532218656265043,0.9427320964948012,0.010489769131703186,0.009023512311662712,0.01205830285928074,0.0007851158827997445,5000,157942,3000,84013,1.0,0
