set_id,architecture,budget,set_seed,split,prefix_length,realised_flops,n_removed,sum_harm_awbir,mean_harm_awbir,sum_harm_hsr_balanced_soc,mean_harm_hsr_balanced_soc,sum_harm_fine_macro_f1,mean_harm_fine_macro_f1,sum_harm_family_macro_f1,mean_harm_family_macro_f1,raw_awbir,raw_hsr_delta,raw_fine_f1_loss,raw_family_f1_loss,raw_attack_to_benign,raw_benign_to_attack
shallow_b25_s22276,shallow,0.25,22276,discovery,25,0.24669261844995294,25,2.1483873018601116,0.08593549207440447,0.20225105147799327,0.00809004205911973,0.48125646061427285,0.019250258424570912,0.5092281689236707,0.02036912675694683,0.39200916757836607,0.2659101435849931,0.4620141237155375,0.35710621391567876,0.0,1.0
shallow_b25_s22277,shallow,0.25,22277,confirmation,24,0.24722897709444613,24,2.5977022159781544,0.1082375923324231,0.25222439428943727,0.010509349762059887,0.676435098201476,0.02818479575839483,0.5060658371893173,0.021086076549554886,0.4389045563283225,0.12531264474293657,0.31755357928354866,0.20451165294949075,0.0,1.0
shallow_b25_s22278,shallow,0.25,22278,discovery,27,0.24706718700972696,27,1.945437095542268,0.07205322576082474,0.23326817131686461,0.008639561900624615,0.5564190476365382,0.02060811287542734,0.37640106805310536,0.013940780298263162,0.32077513306958827,0.09643353404353866,0.21864412292926066,0.14552089112106703,0.0,1.0
shallow_b25_s22279,shallow,0.25,22279,confirmation,28,0.2539751333542516,28,2.5127320433000007,0.08974043011785716,0.44432201883774647,0.015868643529919516,1.0007146996655152,0.03573981070233983,0.8122557416370775,0.029009133629895625,0.40455650799059223,0.17350625289485871,0.33155634531029476,0.276336945900884,0.0,1.0
shallow_b25_s22280,shallow,0.25,22280,discovery,25,0.24669261844995294,25,2.296113031598603,0.09184452126394411,0.3540311592915105,0.01416124637166042,0.6441992297896217,0.02576796919158487,0.5489176304075436,0.021956705216301744,0.4558813617888601,0.19569245020842985,0.40903393399863963,0.21588774500617952,0.015990453460620526,0.8828125
shallow_b25_s22281,shallow,0.25,22281,confirmation,24,0.24722897709444613,24,2.562162739246695,0.10675678080194562,0.3292932883123033,0.013720553679679304,0.8245831439684379,0.03435763099868491,0.4970028117957592,0.020708450491489967,0.44252378314990565,0.29261232051875863,0.5102631348155993,0.3929818230012998,0.0008353221957040572,1.0
shallow_b25_s22282,shallow,0.25,22282,discovery,26,0.25335935048635083,26,2.372840626025134,0.0912631010009667,0.5730821633789469,0.022041621668421035,1.00239184901615,0.03855353265446731,0.8199862949040522,0.03153793441938662,0.4173977356961105,0.09258916164891151,0.23334142159735105,0.189553383731833,0.02494033412887828,0.890625
shallow_b25_s22283,shallow,0.25,22283,confirmation,25,0.24669261844995294,25,2.2935250767869615,0.09174100307147846,0.209335939813991,0.008373437592559641,0.5444957201349829,0.021779828805399318,0.43051642269383034,0.017220656907753214,0.448736838692222,0.21820287169986108,0.4004656300590149,0.30401109672254933,0.0,1.0
shallow_b25_s22284,shallow,0.25,22284,discovery,25,0.24669261844995294,25,2.2242017964689493,0.08896807185875798,0.527670161720277,0.021106806468811082,1.0166549970926753,0.04066619988370701,0.9228564220481655,0.03691425688192662,0.3135873688979295,0.31412691060676246,0.4953077203660554,0.4393288754310312,0.0,1.0
shallow_b25_s22285,shallow,0.25,22285,confirmation,25,0.24669261844995294,25,2.139793568778671,0.08559174275114684,0.17848468692612965,0.007139387477045186,0.5189213313335985,0.020756853253343942,0.2881462397407124,0.011525849589628497,0.354513959712925,0.13385826771653547,0.33121349070152845,0.24158226123612236,0.0027446300715990453,1.0
