source_class,observed_top_absorber,observed_absorber_fraction,asvg_rank,asvg_top1,asvg_top2,asvg_top3,top1_hit,top2_hit,top3_hit,reciprocal_rank
DoS-SYN_Flood,DDoS-SYN_Flood,0.973,1.0,DDoS-SYN_Flood,DDoS-SynonymousIP_Flood,DDoS-SlowLoris,True,True,True,1.0
DoS-UDP_Flood,DDoS-UDP_Flood,0.956,1.0,DDoS-UDP_Flood,DDoS-SlowLoris,DDoS-ICMP_Fragmentation,True,True,True,1.0
CommandInjection,VulnerabilityScan,0.816,2.0,DNS_Spoofing,VulnerabilityScan,BenignTraffic,False,True,True,0.5
Recon-PortScan,VulnerabilityScan,0.804,3.0,BenignTraffic,Recon-OSScan,VulnerabilityScan,False,False,True,0.3333333333333333
Recon-OSScan,VulnerabilityScan,0.788,3.0,BenignTraffic,Recon-PortScan,VulnerabilityScan,False,False,True,0.3333333333333333
MITM-ArpSpoofing,VulnerabilityScan,0.777,,BenignTraffic,Recon-PortScan,Recon-OSScan,False,False,False,0.0
SqlInjection,VulnerabilityScan,0.77,1.0,VulnerabilityScan,BenignTraffic,Recon-OSScan,True,True,True,1.0
Recon-HostDiscovery,VulnerabilityScan,0.753,3.0,Recon-PortScan,BenignTraffic,VulnerabilityScan,False,False,True,0.3333333333333333
BrowserHijacking,VulnerabilityScan,0.68,2.0,BenignTraffic,VulnerabilityScan,Recon-OSScan,False,True,True,0.5
BenignTraffic,VulnerabilityScan,0.57,,Recon-OSScan,MITM-ArpSpoofing,Recon-PortScan,False,False,False,0.0
DoS-HTTP_Flood,DDoS-HTTP_Flood,0.561,1.0,DDoS-HTTP_Flood,DDoS-SlowLoris,DDoS-ICMP_Fragmentation,True,True,True,1.0
DictionaryBruteForce,VulnerabilityScan,0.54,,BenignTraffic,DNS_Spoofing,Recon-OSScan,False,False,False,0.0
XSS,VulnerabilityScan,0.525,1.0,VulnerabilityScan,BenignTraffic,DNS_Spoofing,True,True,True,1.0
DDoS-SlowLoris,DDoS-HTTP_Flood,0.524,2.0,DoS-HTTP_Flood,DDoS-HTTP_Flood,DDoS-ICMP_Fragmentation,False,True,True,0.5
DDoS-TCP_Flood,Mirai-greip_flood,0.521,,DoS-TCP_Flood,DoS-SYN_Flood,DDoS-SlowLoris,False,False,False,0.0
DNS_Spoofing,VulnerabilityScan,0.477,3.0,MITM-ArpSpoofing,BenignTraffic,VulnerabilityScan,False,False,True,0.3333333333333333
DoS-TCP_Flood,DDoS-ICMP_Flood,0.477,,DDoS-TCP_Flood,DDoS-SlowLoris,DDoS-ACK_Fragmentation,False,False,False,0.0
Mirai-greip_flood,Mirai-greeth_flood,0.177,1.0,Mirai-greeth_flood,DDoS-ACK_Fragmentation,Mirai-udpplain,True,True,True,1.0
Mirai-udpplain,Mirai-greip_flood,0.049,1.0,Mirai-greip_flood,DoS-UDP_Flood,DDoS-UDP_Flood,True,True,True,1.0
Mirai-greeth_flood,Mirai-greip_flood,0.038,1.0,Mirai-greip_flood,DDoS-ICMP_Fragmentation,DDoS-UDP_Fragmentation,True,True,True,1.0
DDoS-PSHACK_Flood,DDoS-SYN_Flood,0.026,,DoS-TCP_Flood,DoS-HTTP_Flood,DDoS-TCP_Flood,False,False,False,0.0
DDoS-RSTFINFlood,DDoS-ICMP_Fragmentation,0.001,,DoS-TCP_Flood,DoS-SYN_Flood,DoS-HTTP_Flood,False,False,False,0.0
