architecture,method,variant,class_index,class_name,test_recall
CNN1D-2block,dense,teacher,0,Backdoor_Malware,0.012422360248447204
CNN1D-2block,dense,teacher,1,BenignTraffic,0.585918973982165
CNN1D-2block,dense,teacher,2,BrowserHijacking,0.05178365937859609
CNN1D-2block,dense,teacher,3,CommandInjection,0.011124845488257108
CNN1D-2block,dense,teacher,4,DDoS-ACK_Fragmentation,0.9279550471603452
CNN1D-2block,dense,teacher,5,DDoS-HTTP_Flood,0.9011345218800648
CNN1D-2block,dense,teacher,6,DDoS-ICMP_Flood,0.9977194280078896
CNN1D-2block,dense,teacher,7,DDoS-ICMP_Fragmentation,0.9635124298315958
CNN1D-2block,dense,teacher,8,DDoS-PSHACK_Flood,0.9984468834127148
CNN1D-2block,dense,teacher,9,DDoS-RSTFINFlood,0.9991676080623105
CNN1D-2block,dense,teacher,10,DDoS-SYN_Flood,0.4890867463749682
CNN1D-2block,dense,teacher,11,DDoS-SlowLoris,0.6454183266932271
CNN1D-2block,dense,teacher,12,DDoS-SynonymousIP_Flood,0.38885990842172374
CNN1D-2block,dense,teacher,13,DDoS-TCP_Flood,0.6579100652376515
CNN1D-2block,dense,teacher,14,DDoS-UDP_Flood,0.8391001547645368
CNN1D-2block,dense,teacher,15,DDoS-UDP_Fragmentation,0.9881841004184101
CNN1D-2block,dense,teacher,16,DNS_Spoofing,0.6276453254754889
CNN1D-2block,dense,teacher,17,DictionaryBruteForce,0.25255102040816324
CNN1D-2block,dense,teacher,18,DoS-HTTP_Flood,0.749230625757717
CNN1D-2block,dense,teacher,19,DoS-SYN_Flood,0.37141275260681
CNN1D-2block,dense,teacher,20,DoS-TCP_Flood,0.5550829205255223
CNN1D-2block,dense,teacher,21,DoS-UDP_Flood,0.5642370450062758
CNN1D-2block,dense,teacher,22,MITM-ArpSpoofing,0.030052756048753865
CNN1D-2block,dense,teacher,23,Mirai-greeth_flood,0.9754880325920896
CNN1D-2block,dense,teacher,24,Mirai-greip_flood,0.9733072036761724
CNN1D-2block,dense,teacher,25,Mirai-udpplain,0.9934164934164934
CNN1D-2block,dense,teacher,26,Recon-HostDiscovery,0.5560659011482776
CNN1D-2block,dense,teacher,27,Recon-OSScan,0.08069084628670121
CNN1D-2block,dense,teacher,28,Recon-PingSweep,0.0
CNN1D-2block,dense,teacher,29,Recon-PortScan,0.28719780676248235
CNN1D-2block,dense,teacher,30,SqlInjection,0.044472681067344345
CNN1D-2block,dense,teacher,31,Uploading_Attack,0.0
CNN1D-2block,dense,teacher,32,VulnerabilityScan,0.8313607489134068
CNN1D-2block,dense,teacher,33,XSS,0.0
DeepCNN1D-4block,dense,teacher,0,Backdoor_Malware,0.016563146997929608
DeepCNN1D-4block,dense,teacher,1,BenignTraffic,0.9990314284760028
DeepCNN1D-4block,dense,teacher,2,BrowserHijacking,0.06098964326812428
DeepCNN1D-4block,dense,teacher,3,CommandInjection,0.0012360939431396785
DeepCNN1D-4block,dense,teacher,4,DDoS-ACK_Fragmentation,0.7598501572011506
DeepCNN1D-4block,dense,teacher,5,DDoS-HTTP_Flood,0.005788376939106275
DeepCNN1D-4block,dense,teacher,6,DDoS-ICMP_Flood,0.9990138067061144
DeepCNN1D-4block,dense,teacher,7,DDoS-ICMP_Fragmentation,0.9691259021651965
DeepCNN1D-4block,dense,teacher,8,DDoS-PSHACK_Flood,0.9988092772830813
DeepCNN1D-4block,dense,teacher,9,DDoS-RSTFINFlood,0.9992270646292883
DeepCNN1D-4block,dense,teacher,10,DDoS-SYN_Flood,0.4835410836937166
DeepCNN1D-4block,dense,teacher,11,DDoS-SlowLoris,0.458451906659078
DeepCNN1D-4block,dense,teacher,12,DDoS-SynonymousIP_Flood,0.5622210630035356
DeepCNN1D-4block,dense,teacher,13,DDoS-TCP_Flood,0.9976700838769804
DeepCNN1D-4block,dense,teacher,14,DDoS-UDP_Flood,0.9985076276807429
DeepCNN1D-4block,dense,teacher,15,DDoS-UDP_Fragmentation,0.9768702928870293
DeepCNN1D-4block,dense,teacher,16,DNS_Spoofing,0.014197696222877042
DeepCNN1D-4block,dense,teacher,17,DictionaryBruteForce,0.26887755102040817
DeepCNN1D-4block,dense,teacher,18,DoS-HTTP_Flood,0.9836799403152103
DeepCNN1D-4block,dense,teacher,19,DoS-SYN_Flood,0.00032296761096244346
DeepCNN1D-4block,dense,teacher,20,DoS-TCP_Flood,0.017176394572474694
DeepCNN1D-4block,dense,teacher,21,DoS-UDP_Flood,0.13008786085709162
DeepCNN1D-4block,dense,teacher,22,MITM-ArpSpoofing,0.0
DeepCNN1D-4block,dense,teacher,23,Mirai-greeth_flood,0.9993209981327449
DeepCNN1D-4block,dense,teacher,24,Mirai-greip_flood,0.9408703878902555
DeepCNN1D-4block,dense,teacher,25,Mirai-udpplain,0.9933125433125433
DeepCNN1D-4block,dense,teacher,26,Recon-HostDiscovery,0.0
DeepCNN1D-4block,dense,teacher,27,Recon-OSScan,0.0031778929188255615
DeepCNN1D-4block,dense,teacher,28,Recon-PingSweep,0.023529411764705882
DeepCNN1D-4block,dense,teacher,29,Recon-PortScan,0.0
DeepCNN1D-4block,dense,teacher,30,SqlInjection,0.007623888182973317
DeepCNN1D-4block,dense,teacher,31,Uploading_Attack,0.18617021276595744
DeepCNN1D-4block,dense,teacher,32,VulnerabilityScan,0.0
DeepCNN1D-4block,dense,teacher,33,XSS,0.0034662045060658577
CNN1D-2block,random,full_recovery,0,Backdoor_Malware,0.010351966873706004
CNN1D-2block,random,full_recovery,1,BenignTraffic,0.9981964530242811
CNN1D-2block,random,full_recovery,2,BrowserHijacking,0.018411967779056387
CNN1D-2block,random,full_recovery,3,CommandInjection,0.19406674907292953
CNN1D-2block,random,full_recovery,4,DDoS-ACK_Fragmentation,0.885677971770687
CNN1D-2block,random,full_recovery,5,DDoS-HTTP_Flood,0.008566797869877286
CNN1D-2block,random,full_recovery,6,DDoS-ICMP_Flood,0.9983974358974359
CNN1D-2block,random,full_recovery,7,DDoS-ICMP_Fragmentation,0.9736701416733494
CNN1D-2block,random,full_recovery,8,DDoS-PSHACK_Flood,0.9989128183889004
CNN1D-2block,random,full_recovery,9,DDoS-RSTFINFlood,0.9991081514953326
CNN1D-2block,random,full_recovery,10,DDoS-SYN_Flood,0.6355125922157212
CNN1D-2block,random,full_recovery,11,DDoS-SlowLoris,0.20774046670461013
CNN1D-2block,random,full_recovery,12,DDoS-SynonymousIP_Flood,0.45534110009853357
CNN1D-2block,random,full_recovery,13,DDoS-TCP_Flood,0.9978448275862069
CNN1D-2block,random,full_recovery,14,DDoS-UDP_Flood,0.9983418085341588
CNN1D-2block,random,full_recovery,15,DDoS-UDP_Fragmentation,0.9847364016736402
CNN1D-2block,random,full_recovery,16,DNS_Spoofing,0.04037350273621369
CNN1D-2block,random,full_recovery,17,DictionaryBruteForce,0.23316326530612244
CNN1D-2block,random,full_recovery,18,DoS-HTTP_Flood,0.9679194255338991
CNN1D-2block,random,full_recovery,19,DoS-SYN_Flood,0.00032296761096244346
CNN1D-2block,random,full_recovery,20,DoS-TCP_Flood,0.002099935386603489
CNN1D-2block,random,full_recovery,21,DoS-UDP_Flood,0.13044647660032274
CNN1D-2block,random,full_recovery,22,MITM-ArpSpoofing,0.0010915044569765327
CNN1D-2block,random,full_recovery,23,Mirai-greeth_flood,0.9946698353420472
CNN1D-2block,random,full_recovery,24,Mirai-greip_flood,0.935160156777943
CNN1D-2block,random,full_recovery,25,Mirai-udpplain,0.9942827442827443
CNN1D-2block,random,full_recovery,26,Recon-HostDiscovery,0.0
CNN1D-2block,random,full_recovery,27,Recon-OSScan,0.000690846286701209
CNN1D-2block,random,full_recovery,28,Recon-PingSweep,0.03823529411764706
CNN1D-2block,random,full_recovery,29,Recon-PortScan,0.005233862258037717
CNN1D-2block,random,full_recovery,30,SqlInjection,0.34561626429479037
CNN1D-2block,random,full_recovery,31,Uploading_Attack,0.526595744680851
CNN1D-2block,random,full_recovery,32,VulnerabilityScan,0.0
CNN1D-2block,random,full_recovery,33,XSS,0.0
CNN1D-2block,random,full_recovery,0,Backdoor_Malware,0.004140786749482402
CNN1D-2block,random,full_recovery,1,BenignTraffic,0.8818008750542734
CNN1D-2block,random,full_recovery,2,BrowserHijacking,0.0023014959723820483
