architecture,method,variant,target_flops,realised_flops,checkpoint_sha256,n,fine_accuracy,fine_macro_f1,binary_accuracy,binary_balanced_accuracy,binary_attack_recall,binary_attack_f1,family_accuracy,family_macro_f1,exact_attack_type_rate,attack_to_benign_rate,benign_to_attack_rate,same_family_attack_substitution_rate,cross_family_attack_substitution_rate,ece15,nll,brier,hsr_miss_sensitive,hsr_balanced_soc,hsr_alert_fatigue,awbir
CNN1D-2block,dense,teacher,0.0,0.0,teacher,549271.0,0.7073302613828146,0.5306403827264268,0.9465964888006103,0.7766548252153329,0.967390676448501,0.9716349022311659,0.798421908311198,0.5168524400592772,0.7143300021181137,0.03260932355149904,0.4140810260178351,0.09634336549015077,0.15671730884023646,0.027736705349987834,0.9496978826369586,0.3822522054448362,0.12574394060491087,0.1514978944819588,0.1395427757882721,0.0
DeepCNN1D-4block,dense,teacher,0.0,0.0,9da28329581f6931f3112a622152d523c10165760b089e8e7144962228c40f97,549271.0,0.5824793225930369,0.40270863065832313,0.8886942875192756,0.940682217232244,0.8823330059884852,0.9374609367407918,0.6968727640818466,0.46914078843482776,0.5584637898831186,0.11766699401151484,0.0009685715239971945,0.12098858144147266,0.20288063466389386,0.3357353555819098,4.023934961347482,0.7279126137821562,0.2262424498410924,0.24925619593970919,0.20784457945167323,0.0
CNN1D-2block,random,full_recovery,0.25,0.2466386884217132,c9ade45b6b37eedfcdd26c9fe0614e15d74c5f3385a39047a8d074000685c1e0,549271.0,0.5911690222130788,0.4249048554822202,0.8903000522510746,0.9411379700278242,0.8840794870313673,0.9384218707365155,0.7312219287018612,0.5168543159054793,0.5677026168332274,0.11592051296863266,0.001803546975718914,0.14812739491267596,0.16824947528546397,0.30863507755821595,2.9456819044321008,0.6918752574611283,0.21250742651016832,0.23311807832563525,0.19532926369679085,0.23266160725149423
CNN1D-2block,random,full_recovery,0.4,0.3997813382491371,eb043306a8d2b2ee546303e270be3c09b90edd363cb25fcf77508de803c0482c,549271.0,0.609065470414422,0.42039261287447516,0.896757702482017,0.8897104427261431,0.8976200103980129,0.9426630132554119,0.7431377225449732,0.4841899056319381,0.5933414206766411,0.10237998960198717,0.1181991249457266,0.141801937111278,0.16247665261009378,0.17981129288912934,1.4298287301795314,0.5708733881863477,0.19756534873799392,0.21965150171773132,0.18750689550331257,0.20272738162058887
CNN1D-2block,random,full_recovery,0.55,0.5479506589268905,00a762adcfd990d32ae2032d91d84a8870464c3e43cc8990c165826c1e12cdfa,549271.0,0.6050638027494625,0.4439138988003502,0.8926012842476665,0.943141759143305,0.8864171143588855,0.9397852557526614,0.7493769013838342,0.5124294721084861,0.5823021970615986,0.11358288564111452,0.00013359607227547511,0.15263320046983614,0.15148171682745076,0.27402387759628644,1.8379284330578045,0.6255446274147565,0.20305762850517625,0.2221930522456128,0.18639524023660453,0.1907876952213752
CNN1D-2block,magnitude,full_recovery,0.25,0.2489331659868214,9d52c808f89e3360054ca23879f1d13b36b1b4925688b93d0f686275433ca7c6,549271.0,0.5885619302675729,0.43584348853427646,0.8802740359494675,0.9361821543279624,0.8734330772341286,0.9324105155185917,0.7316279213721459,0.504238573975606,0.5649028556024108,0.12656692276587142,0.001068768578203801,0.15131419328750506,0.15721602834421275,0.27904564936033244,2.1801755880060414,0.6671180781635534,0.2178496589115391,0.23750352740268466,0.19872867855757906,0.19959941944194234
CNN1D-2block,magnitude,full_recovery,0.4,0.4045163947285849,1b4530900a14921702be659b2ede12e6926d5e048754c3bc4d452a28c85cb73e,549271.0,0.6004231062626645,0.45210371486641243,0.8737180735920884,0.9321801384519048,0.8665646120963549,0.9284496337534776,0.7336305757995598,0.5243401938329866,0.577513334488668,0.1334353879036451,0.002204335192545339,0.1408872970943331,0.14816398051335375,0.27884675430538763,1.9674618552636167,0.6460973187292285,0.21843680077775815,0.23692785528454988,0.1977348157831016,0.18163186888305385
CNN1D-2block,magnitude,full_recovery,0.55,0.5445413005961719,c3ddc1c55f0bf6e9a7c674b65d1105e40c210446fe642d2ebf4190993a4cead2,549271.0,0.5815926928601729,0.4177270627936505,0.8908862838198266,0.9411332502532357,0.8847380278435677,0.938773592133827,0.7275862006186382,0.5162613503578508,0.5576126932778772,0.11526197215643233,0.0024715273370962895,0.15441049043960486,0.17271484412608554,0.3040939127652781,2.380423847854797,0.6888950572427678,0.21499496605500745,0.23623857804253273,0.19816666090144935,0.20437488672161191
CNN1D-2block,taylor,full_recovery,0.25,0.2439774866645748,536b9ca59ac333189398fc09870a9b2077317c0108e1eb18380a12a9192cf3c2,549271.0,0.600792687034269,0.4280713569166733,0.8883483744818131,0.9346452256431017,0.8826834575318199,0.937302110649348,0.7390923606015974,0.470180653946279,0.5785492846552288,0.11731654246818016,0.013393006245616379,0.1462730826256908,0.1578610902509002,0.27325747299087194,2.167036475382375,0.6486600589021965,0.20878203412644517,0.22857314513236635,0.19175525378183084,0.1862945641721813
CNN1D-2block,taylor,full_recovery,0.4,0.4010668340131785,dad406f4d10ef53b9c9983ebce1c73f8d3fbb2116a2eff69063436aeef9f7548,549271.0,0.6076781770747045,0.4691185238637659,0.8890365593668699,0.9402494872050027,0.8827701076386884,0.9376702081204933,0.7368020521746096,0.5480361732835854,0.5851905339572141,0.11722989236131169,0.0022711332286830766,0.13656827065642269,0.1610113030250515,0.24248166283752656,1.7677993490783515,0.6228496017166213,0.2085084897376098,0.22807939978626215,0.19073754121371783,0.16535049272957542
CNN1D-2block,taylor,full_recovery,0.55,0.5535319265767179,66f863378c0c897d1cd237c7155248fb8eba4c790c322c96d379bd9c94a2158c,549271.0,0.612404441523401,0.46663612949935834,0.8891112037591644,0.940147330571953,0.8828663855352088,0.9377158949837714,0.7405761454728176,0.5377870214840407,0.5902066123659331,0.11713361446479117,0.0025717243913028955,0.1355612038588181,0.1570985693104577,0.24467365444050437,1.6254449878489425,0.6031029805802575,0.20641313668480588,0.22558809767855942,0.18864094408770898,0.17167055139845444
